sentence,label,idx
cô lên lớp đầy đủ và dạy theo đúng chương trình .,2,694
kết thúc tiết học quá trễ .,0,695
"giảng viên hướng dẫn chi tiết , rõ ràng .",2,696
giảng viên đến lớp sớm hơn .,0,697
sáng tạo trong giảng dạy .,2,698
đảm bảo cho sinh viên không ngủ gật .,1,699
"thầy giảng bài khó hiểu , không trình bày cách giải bài tập cho sinh viên .",0,700
"thầy dạy rất dề hiểu , tiếp thu bài nhanh .",2,701
"giáo viên giảng dạy nhiệt tình , dễ hiểu .",2,702
giáo viên chỉ dẫn rất nhiệt tình .,2,703
nắng vào buổi sáng ở gần cửa sổ .,0,704
"nhiệt tình , vui vẻ , hướng dẫn tốt .",2,705
cô giảng hơi nhanh .,0,706
dạy nhiệt tình nhiều bài tập .,2,707
tạo không khí vui vẻ cho lớp học .,2,708
thầy không sử dụng moodle .,0,709
em mong giờ lên lớp có những niềm vui hơn .,0,710
"giảng dễ hiểu , cung cấp tài liệu học tập đầy đủ .",2,711
"cô wzjwz290 dạy rất tận tâm , nhiệt tình colonsmile .",2,712
thầy giảng bài rất chi tiết và dễ hiểu .,2,713
"cách giảng dạy của cô có vẻ theo khuôn mẫu , truyền thống , nên mặc dù em biết cô đã rất tâm huyết với từng giờ lên lớp nhưng vẫn không gây được hứng thú cho các bạn .",0,714
tiết học nhàm chán .,0,715
"thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý , hơn là cho một cái đề thi mức độ xử lý như nhau nhưng rải rác quá nhiều , khiến chúng em thi trên giấy vô cùng khó khăn .",0,716
chấm báo cáo hơi khắt khe .,0,717
thầy tốt .,2,718
thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,0,719
nói còn hơi nhỏ .,0,720
"học xong môn này , em không có thêm một chút kiến thức nào về môn điện tử cũng như cách vận dụng những gì đã học vào thực tế .",0,721
"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên .",2,722
cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .,2,723
đây là môn có thực hành nhưng tới khi kết thúc vẫn không thấy thực hành đâu cả .,0,724
"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy .",0,725
em thấy thầy giảng hơi bị buồn ngủ .,2,726
"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh viên không thể hiểu bài được .",0,727
chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,0,728
thường xuyên dạy lố giờ .,0,729
nâng cấp máy chiếu vì máy chiếu đã mờ !,0,730
chúng em đã nghỉ khoảng 4 tuần như thế .,1,731
"thầy dạy nhiệt tình , truyền cảm hứng cho sinh viên .",2,732
"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",0,733
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",0,734
"không tiếp cận lắm với sinh viên , hơi chán .",0,735
"nhiệt tình , luôn vì học sinh .",2,736
có thời gian để ngủ trên lớp .,1,737
thầy hiểu học sinh !,2,738
thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,2,739
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,0,740
thầy lên lớp trễ khoảng gần 8h00 .,0,741
giáo viên dạy nhiệt tình .,2,742
"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",2,743
nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,0,744
"cô dạy tận tụy , nhiệt tình !",2,745
làm sao có thể tìm thấy điểm không hài lòng được .,2,746
"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",2,747
"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",0,748
phòng học cần có rèm để máy chiếu được rõ ràng .,0,749
"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",2,750
cô đến lớp đúng giờ và dạy dễ hiểu .,2,751
học được nhiều điều mới không nằm trong sách vở .,2,752
"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",2,753
thực hành speaking nhiều hơn .,0,754
"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",2,755
"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",2,756
nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,0,757
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,0,758
dễ hiểu vui tính .,2,759
"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",2,760
thầy nên nói tiếng anh tốt hơn .,0,761
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",0,762
biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,2,763
"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",0,764
sinh viên thắc mắc thì giảng viên giải đáp kỹ .,2,765
nhờ nhà trường cấp thêm quạt .,0,766
"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",0,767
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",0,768
"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",0,769
"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",0,770
"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",0,771
dạy rất dễ hiểu và có tâm .,2,772
cho sinh viên hiểu rõ về nội dung môn học .,0,773
thường xuyên điểm danh .,0,774
cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,2,775
phương pháp nộp bài của thầy là debug code quay video lấy điểm .,1,776
đòi hỏi quá cao .,0,777
thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0,778
"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",2,779
bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,0,780
hướng dẫn tận tình trong tất cả các bài thực hành .,2,781
"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",2,782
sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,0,783
"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",0,784
bài tập cho hơi khó .,0,785
thầy giảng bài tận tâm và rất nhiệt tình .,2,786
"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",0,787
đó là điều mà em mong muốn mỗi khi đến lớp .,2,788
thầy không có dạy .,0,789
"giảng viên giảng bài dễ hiểu , nhiệt tình .",2,790
thầy có kiến thức quá tuyệt vời .,2,791
đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,1,792
"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",2,793
"giáo viên giảng dạy nhiệt tình , hiệu quả .",2,794
giáo viên tâm lý .,2,795
thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,2,796
"thầy nhiệt tình , dạy dễ hiểu .",2,797
mến cô .,2,798
giáo viên giảng dạy khá nhanh .,0,799
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",2,800
"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",2,801
thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,2,802
"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",2,803
"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",0,804
"không có , chỉ là do em lười học nên không tiếp thu được .",1,805
"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",1,806
theo sát quá trình thực hành của sinh viên .,2,807
"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",2,808
"thầy dạy rõ ràng , dễ hiểu .",2,809
"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",2,810
tốc độ dạy nhanh .,0,811
"tận tình , vui tính .",2,812
kết thúc môn học mà không được cái gì hết .,0,813
chấm điểm gắt .,0,814
cô dạy giỏi chu đáo .,2,815
không nên dựa theo ví dụ trong đề cương .,0,816
rèn luyện kỹ năng làm bài tập .,2,817
môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,0,818
thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,2,819
khả năng truyền đạt của giảng viên .,1,820
"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",2,821
giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,2,822
"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",2,823
"cần có tài liệu bài bản , rõ ràng .",0,824
giáo viên dễ tính .,2,825
giảng viên nói tiếng anh khó nghe và khó hiểu .,0,826
"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",0,827
"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",0,828
không thu hút được sự tập trung của sinh viên .,0,829
"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",0,830
"dễ hiểu , đúng giờ !",2,831
từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,0,832
nhiệt tình và đúng giờ .,2,833
thầy rất nhiệt vui và dạy dễ hiểu .,2,834
"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",2,835
học sinh chưa thật sự đạt được kiến thức đầy đủ .,0,836
rất nhiệt tình và thân thiện với sinh viên .,2,837
"hơi khó tính , bớt khó tính .",0,838
nhiều kiến thức bổ ích .,2,839
giảng viên tận tâm hướng dẫn sinh viên .,2,840
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",2,841
cô tận tâm và thân thiện .,2,842
"nhiệt tình , vui vẻ , thoải mái .",2,843
lý thuyết .,1,844
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,1,845
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",2,846
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,0,847
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",0,848
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,0,849
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,2,850
hệ thống loa không rõ .,0,851
sự nhiệt tình và tâm huyết .,2,852
lớp học chỉ hơi nóng .,0,853
em xin cám ơn !,2,854
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",0,855
cô cho nhiều bài tập .,2,856
cô wzjwz275 giảng rất chi tiết và dễ hiểu .,2,857
thực hành chứa các kiến thức chưa học lý thuyết .,0,858
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",0,859
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,0,860
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,2,861
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",0,862
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",2,863
dạy sát kiến thức cho việc thi cử .,2,864
giải đáp rất mơ hồ .,0,865
đề thi của thầy khá hay khi khai thác thực tiễn .,2,866
"cô quá chất , đi dạy chỉ cần cái điện thoại .",2,867
cô hơi hiền .,2,868
"nhiệt tình , cung cấp kiến thức đầy đủ .",2,869
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",2,870
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,2,871
hay la mắng sinh viên khi làm bài tập không đúng .,0,872
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,0,873
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",0,874
cập nhật nhiều kiến thức mới .,2,875
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",0,876
giáo viên nên giảng bài có trọng tâm hơn .,0,877
giảng dạy ngiêm túc .,2,878
thầy giải đáp các thắc mắc rất tường tận !,2,879
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",1,880
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",2,881
cô rất tận tâm ạ !,2,882
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",2,883
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,0,884
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",2,885
"dạy bằng tiếng anh , giao lưu vui vẻ .",2,886
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",2,887
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",2,888
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",0,889
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",2,890
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",0,891
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",0,892
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",0,893
giảng viên nhiệt tính tâm huyết .,2,894
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",0,895
"slide dễ hiểu , đầy đủ .",2,896
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,0,897
cô dạy vui vẻ .,2,898
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0,899
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",0,900
"dạy nhiệt tình , dạy hết mình .",2,901
khả năng truyền đạt của giảng viên còn hạn chế .,0,902
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",2,903
thầy rất tận tình và hiểu sinh viên .,2,904
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",2,905
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",0,906
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",2,907
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",2,908
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",2,909
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,2,910
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",2,911
tích cực hỗ trợ sinh viên .,2,912
phòng lab khoa wzjwz143 quá nóng .,0,913
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",0,914
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",2,915
mong cô ở lâu với trường .,2,916
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",0,917
nên có thêm bài tập giải trực tiếp trên lớp .,0,918
truyền đạt tốt .,2,919
"thầy giảng bài rất thú vị , nhiệt tình .",2,920
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,1,921
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,2,922
"thầy dạy vui , cảm ơn thầy nhiều .",2,923
"thầy dạy hay , vui tính , thoải mái .",2,924
cần mở thêm lớp thực hành .,0,925
kiến thức chuyên môn cao .,2,926
bài tập thầy nên sát với đề thi hơn .,0,927
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,2,928
nghỉ giờ lên lớp quá nhiều .,0,929
thiết bị để làm còn ít .,0,930
nói dễ nghe .,1,931
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,0,932
nên hạn chế chửi mắng sinh viên .,0,933
giảng dạy có tâm .,2,934
"cô rất tận tâm , nhiệt tình .",2,935
sự tận tâm của giảng viên đối với sinh viên .,2,936
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,0,937
cầu kỳ .,1,938
thầy hiền và dễ thương .,2,939
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,0,940
cô dạy quá tốt .,2,941
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",2,942
tạo không khí vui vẻ khi giảng dạy .,2,943
hy vọng môn nào cũng như môn này thì quá tốt .,2,944
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",2,945
"thầy dạy dễ hiểu , có cho làm bài tập .",2,946
giọng nói khó nghe .,0,947
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,0,948
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,0,949
"giảng viên nhiệt tình , thân thiện với sinh viên .",2,950
"nói tiếng anh rất hay , tận tình với học sinh .",2,951
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,0,952
vật chất cần cải tiến .,0,953
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,0,954
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",0,955
giáo viên rất tận tâm và nhiệt tình .,2,956
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",0,957
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,0,958
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",2,959
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",2,960
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",0,961
lớp quá đông .,0,962
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",2,963
dạy rất chi tiết .,2,964
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,2,965
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",2,966
giáo viên dạy toàn trong sách giáo trình .,0,967
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",0,968
điều này thiếu ở nhiều bộ môn khác .,0,969
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,1,970
giáo viên truyền đạt kinh nghiệm thực tế nhiều .,1,971
giảng dạy thú vị .,2,972
ghi chép quá nhiều .,0,973
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",2,974
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,0,975
cô nên thư giản tí colonsmallsmile .,0,976
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,0,977
thầy chỉ dạy rất tận tình .,2,978
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",0,979
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",2,980
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",0,981
"tận tâm , nhiệt tình , vui vẻ .",2,982
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",0,983
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",2,984
tạo được môi trường thảo luận sôi nổi .,2,985
quá nhiều thứ phải làm trong môn học này .,0,986
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",0,987
giảng viên giảng rất dễ hiểu .,2,988
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",0,989
thầy dạy rất dễ hiểu bài .,2,990
"giảng viên dạy hay , sửa bài tập kỹ .",2,991
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",0,992
giảng viên cho điểm quá trình một cách chủ quan .,0,993
mong cô có thể đi dạy đúng giờ .,0,994
đảm bảo đủ giờ lên lớp .,2,995
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,0,996
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,0,997
thầy tuấn dạy hay nhưng chép bài nhiều quá .,0,998
cần có thêm vài ví dụ cụ thể .,0,999
cách truyền đạt không hiệu quả lắm .,0,1000
dạy rất nhiệt tình .,2,1001
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",0,1002
thầy dạy tốt và nhiệt tình .,2,1003
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",2,1004
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,2,1005
tình huống hay .,2,1006
thêm nhiều bài tập về nhà hơn .,0,1007
phương pháp giảng dạy tốt .,2,1008
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",2,1009
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",2,1010
giảng viên dạy luôn đúng giờ .,2,1011
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",2,1012
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",2,1013
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",2,1014
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,2,1015
tăng số lượng kit thực hành !,0,1016
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",0,1017
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,0,1018
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",2,1019
thêm giờ sửa bài tập các chương sau .,0,1020
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",0,1021
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",2,1022
"thầy giảng bài rất chi tiết , dễ hiểu .",2,1023
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",2,1024
"tích cực trong giảng dạy , vui vẻ , dễ gần .",2,1025
chưa được chuyên sâu về nội dung lắm .,0,1026
cần bổ sung các kiến thức về kiến trúc của dbms .,0,1027
vì giữa kỳ do em bỏ lở .,1,1028
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",2,1029
"giảng chi tiết , giải bài tập nhiều .",2,1030
nhanh nhẹn .,2,1031
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",0,1032
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,2,1033
trình bày vấn đề một cách chính xác và dễ hiểu .,2,1034
dạy hơi chán .,0,1035
em xin hết .,1,1036
"nhiệt tình , dạy hay , dễ hiểu .",2,1037
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,0,1038
cần cung cấp tài liệu nhiều hơn .,0,1039
mong cô cải thiện kỹ năng trình bày bảng ạ !,0,1040
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",0,1041
"cô giảng khá kỹ , nhưng hơi chậm .",0,1042
giảng viên dạy hay và sôi nổi .,2,1043
dễ hiểu xinh gái .,2,1044
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",0,1045
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,0,1046
sinh viên hoang mang không biết mình đang học những gì .,0,1047
khá tận tâm và quân tâm đến sinh viên .,2,1048
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",0,1049
tận tình trong giảng dạy .,2,1050
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",0,1051
thực hành vui .,2,1052
